index,llm_prob,reference_time,new_code_time,new_code,experiment_id
0018,1.0,11992506.8125,9123542.1875,"  #include ""stdc++.h""\n\n  #define endl ""\n""\n\n  #define ll long long int\n\n  #define vi vector<int>\n\n  #define vll vector<ll>\n\n  #define vvi vector < vi >\n\n  #define pii pair<int,int>\n\n  #define pll pair<long long, long long>\n\n  #define mod 1000000007\n\n  #define inf 1000000000000000001;\n\n  #define all(c) c.begin(),c.end()\n\n  #define mp(x,y) make_pair(x,y)\n\n  #define mem(a,val) memset(a,val,sizeof(a))\n\n  #define pb push_back\n\n  #define f first\n\n  #define se second\n\n  \n\n  using namespace std;\n\n  ll k2;\n\n  ll arr[1000000];\n\n  ll arr2[1000000];\n\n\n\n  ll func(ll n,ll cur){\n\n    if(cur==n)\n\n      return 0;\n\n    if(cur>n)\n\n      return inf;\n\n    if(arr2[cur]!=-1)\n\n      return arr2[cur];\n\n\n\n    ll sum=inf;\n\n    for (ll i = 1; i <=k2; ++i)\n\n    {\n\n      sum=min(sum,func(n,cur+i)+abs(arr[cur]-arr[cur+i]));\n\n    }\n\n\n\n    return arr2[cur]=sum;\n\n  }\n\n\n\n\n\n  int main()\n\n  {\n\n    std::ios::sync_with_stdio(false);\n\n    ll n=0,m=0,k=0,x=0,t1=0,t2=0,t3=0,f=0,sum=0,count=0;\n\n\n\n    cin>>n>>k2;\n\n\n\n    for (ll i = 0; i < n; ++i){\n\n      cin>>arr[i];\n\n    }\n\n\n\n    mem(arr2,-1);\n\n\n\n    cout<<func(n-1,0);\n\n\n\n    return 0;\n\n  }",0.0
0019,1.0,2395659.6875,1016967.0625,"#include <iostream>\n\n\n\nusing namespace std;\n\n\n\nint main()\n\n{\n\n    long int K;\n\n    cin >> K;\n\n    string palabra;\n\n    cin >> palabra;\n\n    int lon= palabra.size();\n\n    if(lon>K){\n\n            for(int i=0; i<K; i++){\n\n            cout<<palabra[i];\n\n        }\n\n        cout<<""..."";\n\n\n\n    }\n\n    else{\n\n        cout << palabra;\n\n    }\n\n    return 0;\n\n}",0.0
0020,1.0,3383787.375,2813489.4375,"#include ""stdc++.h""\n\nusing namespace std;\n\n\n\nint n;\n\nint k;\n\nvector<int> arr(100004, 0);\n\nvector<int> memo(100004, -1);\n\n\n\nint cost(int i) {\n\n	if(i>=n-1) return 0;\n\n	if(i==n-2) return abs(arr[n-2]-arr[n-1]);\n\n\n\n	if(memo[i]==-1) \n\n	{\n\n		for(int j=1; j<=k; ++j)\n\n		{\n\n			if(i+j>n-1) break;\n\n			int temp = abs(arr[i+j]-arr[i]) + cost(i+j);\n\n			memo[i] = (memo[i]==-1) ? temp : min(memo[i], temp);\n\n		}\n\n	}\n\n	return memo[i]; \n\n}\n\n\n\n\n\nint main() {\n\n\n\n	cin >> n >> k;\n\n	for(int i=0; i<n; ++i) cin >> arr[i];\n\n\n\n	cout << cost(0) << endl;\n\n	return 0;\n\n}",0.0
0021,1.0,3280523.6875,2311650.1875,"#define _CRT_SECURE_NO_WARNINGS\n\n#include""stdc++.h""\n\n#include<iostream>\n\n#include<algorithm>\n\n#include<iomanip>\n\n#include<string>\n\n#include<cmath>\n\n#include<vector>\n\n#include<set>\n\n#include<queue>\n\n#include<stack>\n\n#include<fstream>\n\n#include<map>\n\n#include<bitset>\n\n#include<unordered_map>\n\n#include<cstring>\n\n#include<cctype>\n\nusing namespace std;\n\n#define  ll long long\n\n#define  ull unsigned long long\n\n#define  ul unsigned long\n\n#define all(v) v.begin(),v.end()\n\n#define sz(n) (int)n.size()\n\n#define pb(s) push_back(s);\n\n#define format(n) fixed<<setprecision(n)\n\n#define finl ""\n""\n\n#define Mohammed_Atef_Hassan fast();\n\n#define mod 1000000007\n\n#define INF LLONG_MAX\n\n#define PI acos(-1)\n\n#define clr(dp,n) memset(dp,n,sizeof dp)\n\n#define ex(n) return cout<<n<<finl,0;\n\nint dx[] = { 0, 1, 0, -1, 1, 1, -1, -1 };\n\nint dy[] = { 1, 0, -1, 0, 1, -1, 1, -1 };\n\nll fix_mod(ll x, ll y)\n\n{\n\n	return (y + x % y) % y;\n\n}\n\nvoid fast() {\n\n	std::ios_base::sync_with_stdio(false);\n\n	cin.tie(nullptr); cout.tie(nullptr);\n\n\n\n\n\n}\n\nint n,c;\n\nvector<ll>v;\n\nll mem[(int)1e5 + 10];\n\nll solve(int i)\n\n{\n\n	if (i == n-1)return 0;\n\n	ll& ret = mem[i];\n\n	if (~ret)return ret;\n\n	ret = solve(i + 1) + abs(v[i + 1] - v[i]);\n\n	for (int k = 2; k <= c; k++)\n\n		if (k + i < n)ret = min(ret, solve(i + k) + abs(v[i + k] - v[i]));\n\n	return ret;\n\n}\n\nint main()\n\n{\n\n	Mohammed_Atef_Hassan\n\n		clr(mem, -1);\n\n		cin >> n>>c;\n\n	v = vector<ll>(n);\n\n	for (int i = 0; i < n; i++)cin >> v[i];\n\n	ex(solve(0));\n\n}",0.0
0022,1.0,3829352.8125,922769.5,"#include <iostream>\n\n#include <cstdio>\n\n#include <algorithm>\n\n#include <string>\n\n#include <cstring>\n\n\n\nusing namespace std;\n\nint main() {\n\n       int a, b;\n\ncin>>a>>b;\n\nif(a+b>=10)\n\ncout<<""error""<<endl;\n\nelse\n\ncout<<a+b<<endl;\n\n\n\n\n\n	system(""pause"");\n\n	return 0;\n\n}",0.0
0023,1.0,3255485.8125,1858622.375,"#include""stdc++.h""\n\nusing namespace std;\n\nint main()\n\n{\n\n	char a[10];\n\n	int c[100005]={0},d[100005]={0};\n\n	int m,n,b,x=0,y=0,z=0,i;\n\n	scanf(""%d%d"",&m,&n);\n\n	for(i=1;i<=n;i++)\n\n	{\n\n		scanf(""%d%s"",&b,a);\n\n		if(d[b]==-1)\n\n		continue;\n\n		if(a[0]=='A')\n\n		{\n\n			d[b]=-1;\n\n			x++;\n\n			z+=c[b];\n\n			//printf(""%d "",z);	\n\n		} \n\n		if(a[0]=='W')\n\n		{\n\n			c[b]++;\n\n		}\n\n	}\n\n	if(n==0)\n\n	printf(""0 0"");\n\n	else\n\n	printf(""%d %d"",x,z);\n\n}",0.0
0024,1.0,2396421.4375,943397.4375,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\nint n,k;\n\nll sum;\n\nint main()\n\n{\n\n    scanf(""%d%d"",&n,&k);\n\n    if(k==0)\n\n    {\n\n        printf(""%lld\n"",(ll)n*n);\n\n        return 0;\n\n    }\n\n    int x=1;\n\n    for(int i=k+1;i<=n;i++)\n\n    {\n\n        sum+=(ll)n/i*x;\n\n        if(n%i>=k)\n\n            sum+=n%i-k+1;\n\n        x++;\n\n    }\n\n    printf(""%lld\n"",sum);\n\n}",0.0
0025,1.0,2355572.125,923049.8125,"#include        <map>\n\n#include      <cmath>\n\n#include      <queue>\n\n#include     <string>\n\n#include     <cstdio>\n\n#include     <vector>\n\n#include    <cstring>\n\n#include   <iostream>\n\n#include  <algorithm>\n\nusing namespace std;\n\n#define ll long long\n\nconst ll inf = 0x3f3f3f3f;\n\nconst int maxn = 1e5+5;\n\nconst ll mod = 1e9+7;\n\n\n\nint main(){\n\n    int k,x;\n\n    scanf(""%d%d"",&k,&x);\n\n    int t = min(x+k-1,1000000);\n\n    for(int i=max(x-k+1,-1000000);i<=t;i++)\n\n        printf(""%d%c"",i,"" \n""[i==t]);\n\n    return 0;\n\n}\n",0.0
0026,1.0,2831590.0,1333906.25,"#include<iostream>\n\n#include<cstdio>\n\n#include<cmath>\n\n#include<cstring>\n\nusing namespace std;\n\nconst int N=100005;\n\nint f[N],a[N];\n\nint main()\n\n{\n\n	int n,k;\n\n	scanf(""%d%d"",&n,&k);\n\n	memset(f,0x3f,sizeof(f));\n\n	for(int i=1;i<=n;i++) scanf(""%d"",&a[i]);\n\n	f[1]=0;\n\n	for(int i=2;i<=n;i++){\n\n		for(int j=1;j<=k;j++){\n\n			if(i-j>=1) f[i]=min(f[i],f[i-j]+abs(a[i]-a[i-j]));\n\n		}\n\n	}\n\n	printf(""%d\n"",f[n]);\n\n}",0.0
0027,1.0,2372448.0,1109562.875,"#include <iostream>\n\n#include <string>\n\n#include <vector>\n\n\n\nusing namespace std;\n\n\n\nint main(void) {\n\n    string s, t;\n\n    cin >> s;\n\n\n\n    for (char c: s) {\n\n        if (c=='0' || c=='1') {\n\n            t.push_back(c);\n\n        } else if (c=='B' && t.size()) {\n\n            t.erase(t.end()-1);\n\n        }\n\n    }\n\n    cout << t << endl;\n\n    return 0;\n\n}\n",0.0
0028,1.0,2292943.4375,921473.5625,"#include ""stdc++.h""\n\nusing namespace std;\n\nint n,k,tinggi,ayy=0;\n\nint main () {\n\ncin  >> n >> k;\n\nfor (int i=1; i<=n; i++) {\n\n	cin >> tinggi;\n\n		if (tinggi >= k) {\n\n			ayy++;\n\n		}\n\n}\n\n	cout << ayy << endl;\n\n}\n",0.0
0029,1.0,41056501.9375,40351365.4375,"// Author : Mohamed Sameh\n\n#include ""stdc++.h""\n\ntypedef long long ll ;\n\n#define pb push_back\n\n#define f first\n\n#define s second\n\n#define all(v) v.begin(),v.end()\n\n#define rall(v) v.rbegin(),v.rend()\n\n#define SZ(a) (int)a.size()\n\n#define Flush fflush(stdout);\n\nusing namespace std ;\n\nconst int N = 16;\n\nconst ll MN = -1e9*N;\n\nint n;\n\nint a[N][N];\n\nll dp[(1<<N)];\n\nll value[(1<<N)];\n\nint arr[N];\n\nll solve(int msk = (1<<n)-1)\n\n{\n\n  if (!msk)return 0;\n\n  ll &ret = dp[msk];\n\n  if (~ret)return ret;\n\n  ret = MN;\n\n  for (int cur_msk = msk; cur_msk; cur_msk=(cur_msk-1)&msk)\n\n  {\n\n    ret = max(ret, value[cur_msk] + solve(msk^cur_msk));\n\n  }\n\n  return ret;\n\n}\n\nll get_cost(int sz)\n\n{\n\n  ll ret = 0;\n\n  for (int i = 0; i < sz; i++)\n\n    for (int j = i+1; j < sz; j++)\n\n      ret += a[arr[i]][arr[j]];\n\n  return ret;\n\n}\n\nint main()\n\n{\n\n  scanf(""%d"", &n);\n\n  for (int i = 0; i < n; i++)\n\n    for (int j = 0; j < n; j++)\n\n      scanf(""%d"", a[i]+ j);\n\n  memset(dp, -1, sizeof dp);\n\n  for (int i = 0; i < (1<<n); i++)\n\n  {\n\n    int idx = 0;\n\n    for (int j = 0; j < n; j++)\n\n    {\n\n      if (i & (1<<j))arr[idx++] = j;\n\n    }\n\n    value[i] = get_cost(idx);\n\n  }\n\n  printf(""%lld\n"", solve());\n\n}\n",0.0
0029,1.0,41080833.875,40160301.5,"// Author : Mohamed Sameh\n\n#include ""stdc++.h""\n\ntypedef long long ll ;\n\n#define pb push_back\n\n#define f first\n\n#define s second\n\n#define all(v) v.begin(),v.end()\n\n#define rall(v) v.rbegin(),v.rend()\n\n#define SZ(a) (int)a.size()\n\n#define Flush fflush(stdout);\n\nusing namespace std ;\n\nconst int N = 16;\n\nconst ll MN = -1e9*N;\n\nint n;\n\nint a[N][N];\n\nll dp[(1<<N)];\n\nll value[(1<<N)];\n\nint arr[N];\n\nll solve(int msk = (1<<n)-1)\n\n{\n\n  if (!msk)return 0;\n\n  ll &ret = dp[msk];\n\n  if (~ret)return ret;\n\n  ret = MN;\n\n  for (int cur_msk = msk; cur_msk; cur_msk=(cur_msk-1)&msk)\n\n  {\n\n    ret = max(ret, value[cur_msk] + solve(msk^cur_msk));\n\n  }\n\n  return ret;\n\n}\n\nll get_cost(int sz)\n\n{\n\n  ll ret = 0;\n\n  for (int i = 0; i < sz; i++)\n\n    for (int j = i+1; j < sz; j++)\n\n      ret += a[arr[i]][arr[j]];\n\n  return ret;\n\n}\n\nint main()\n\n{\n\n  scanf(""%d"", &n);\n\n  for (int i = 0; i < n; i++)\n\n    for (int j = 0; j < n; j++)\n\n      scanf(""%d"", a[i]+ j);\n\n  memset(dp, -1, sizeof dp);\n\n  for (int i = 0; i < (1<<n); i++)\n\n  {\n\n    int idx = 0;\n\n    for (int j = 0; j < n; j++)\n\n    {\n\n      if (i & (1<<j))arr[idx++] = j;\n\n    }\n\n    value[i] = get_cost(idx);\n\n  }\n\n  printf(""%lld\n"", solve());\n\n}\n",1.0
0030,1.0,2314113.125,933976.3125,"#include""stdc++.h""\n\nusing namespace std;\n\nchar a[10000001];\n\nint main(){\n\n	cin>>a;\n\n	cout<<a[0]<<strlen(a)-2<<a[strlen(a)-1]<<endl;\n\n	return 0;\n\n}",0.0
0031,1.0,2356625.9375,964038.9375,"#include <cstring>\n\n#include <iostream>\n\n#include <algorithm>\n\n\n\nusing namespace std;\n\n\n\nint N, A, B, rings[100], G[100][100]; bool used[100];\n\n\n\nint rec(int pos)\n\n{\n\n	int ret = 1; used[pos] = true;\n\n\n\n	for(int i = 0; i < rings[pos]; i++)\n\n	{\n\n		int r = G[pos][i];\n\n		\n\n		if(!used[r])\n\n		{\n\n			ret = max(ret, rec(r) + 1);\n\n		}\n\n	}\n\n\n\n	used[pos] = false;\n\n\n\n	return ret;\n\n}\n\n\n\nint main()\n\n{\n\n	int N, A, B;\n\n\n\n	while(true)\n\n	{\n\n		scanf(""%d"", &N);\n\n \n\n		if(N == 0) { break; }\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			used[i] = false;\n\n			rings[i] = 0;\n\n		}\n\n\n\n		for(int i = 0; i < N; i++)\n\n		{\n\n			scanf(""%d"", &A); A--;\n\n			scanf(""%d"", &B); B--;\n\n\n\n			G[A][rings[A]] = B; rings[A]++;\n\n			G[B][rings[B]] = A; rings[B]++;\n\n		}\n\n\n\n		int nodes = 0;\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			if(rings[i])\n\n			{\n\n				nodes++;\n\n			}\n\n		}\n\n\n\n		int ret = 0;\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			ret = max(ret, rec(i));\n\n\n\n 			if(ret == nodes) break;\n\n		}\n\n \n\n		printf(""%d\n"", ret);\n\n	}\n\n\n\n	return 0;\n\n}",0.0
