index,llm_prob,reference_time,new_code_time,new_code,experiment_id
0013,1.0,2363799.3125,932899.1875,"#include <iostream>\n\nusing namespace std;\n\n\n\nint main()\n\n{\n\n    int k,x;\n\n    cin >>  k >> x;\n\n    for (int i = x-(k-1);i<= x ;i++){\n\n        cout << i<<"" "";\n\n    }\n\n    for (int i = x+1 ;i<=x+(k-1) ;i++){\n\n        cout << i<<"" "";\n\n    }\n\n    cout <<endl;\n\n    return 0;\n\n}\n",0.0
0014,1.0,2473710.375,991221.3125,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\n\n\nll read(){\n\n    ll x=0,f=1;char c=getchar();\n\n    while(c<'0' || c>'9'){if(c=='-')f=-1;c=getchar();}\n\n    while(c>='0' && c<='9'){x=x*10+c-'0';c=getchar();}\n\n    return x*f;\n\n}\n\n\n\nint n;\n\nint a[1000100];\n\npair<int,int> b[1000100];\n\n\n\nvoid upd(int x,int y){\n\n    int num1=b[x].first,num2=b[x].second,num3=b[y].first,num4=b[y].second;\n\n    b[x].first=max(num1,num3);\n\n    if(num1>num3) b[x].second=max(num2,num3);\n\n    else b[x].second=max(num1,num4);\n\n}\n\n\n\nint main(){\n\n    #ifdef LZT\n\n    freopen(""in"",""r"",stdin);\n\n    #endif\n\n    n=read();\n\n    for(int i=0;i<(1<<n);i++)\n\n        a[i]=read();\n\n    for(int i=0;i<(1<<n);i++)\n\n        b[i].first=a[i],b[i].second=-1e9;\n\n    for(int k=0;k<n;k++){\n\n        //cout<<k<<endl;\n\n        for(int i=0;i<(1<<n);i++){\n\n            if((i&(1<<k))!=0) continue;\n\n            upd(i|(1<<k),i);\n\n            //cout<<(i|(1<<k))<<' '<<i<<endl;\n\n        }\n\n    }/*\n\n    for(int i=0;i+1<(1<<n);i++){\n\n        upd(i+1,i);\n\n    }*/\n\n    int lastans=0;\n\n    for(int i=1;i<(1<<n);i++){\n\n        lastans=max(lastans,b[i].first+b[i].second);\n\n        printf(""%d\n"",lastans);\n\n    }\n\n    return 0;\n\n}\n\n\n\n/*\n\n2\n\n1 2 3 1\n\n*/",0.0
0015,1.0,4762577.125,2451836.25,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\ntypedef pair<int,int> pii;\n\n#define fe(i,a,b) for(int i=(a);i<=(b);i++)\n\n#define fne(i,a,b) for(int i=(a);i<(b);i++)\n\n#define read(x) scanf(""%d"",&x)\n\n#define read2(x,y) scanf(""%d%d"",&x,&y)\n\n#define read3(x,y,z) scanf(""%d%d%d"",&x,&y,&z)\n\n#define readll(x) scanf(""%lld"",&x)\n\n#define mst(a,b) memset(a,b,sizeof(a))\n\n#define all(x) x.begin(),x.end()\n\n#define pb push_back\n\n#define lowbit(x) x&-x\n\n#define lc rt<<1\n\n#define rc rt<<1|1\n\n#define ls lc,l,m\n\n#define rs rc,m+1,r\n\n#define dbg(x) cout<<' '<<#x<<"" = ""<<x<<endl;\n\n#define dbg2(x,y) cout<<' '<<#x<<"" = ""<<x<<"", ""<<#y<<"" = ""<<y<<endl;\n\n#define dbg3(x,y,z) cout<<' '<<#x<<"" = ""<<x<<"", ""<<#y<<"" = ""<<y<<"", ""<<#z<<"" = ""<<z<<endl;\n\nconst int INF =0x3f3f3f3f;\n\nconst int mod = 1e9+7;\n\nconst double eps=1e-8;\n\nconst int N = 2e5+5;\n\nint dir[4][2]={0,1,0,-1,1,0,-1,0};\n\nint mon[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};\n\nll dp[N];\n\nint h[N];\n\nint main(){\n\n//	freopen(""BZW.txt"",""r"",stdin);\n\n	//freopen(""BZW.txt"",""r"",stdin);\n\n	//freopen(""BZW.txt"",""r"",stdin);\n\n	//freopen(""BZW.txt"",""r"",stdin);\n\n	int n,k;\n\n	read2(n,k);\n\n	fe(i,1,n)read(h[i]);\n\n	mst(dp,0x3f);\n\n    dp[1] = 0;\n\n    fe(i,1,n){\n\n		fe(j,1,k){\n\n			if(i-j<1)break;\n\n			dp[i] = min(dp[i],dp[i-j]+abs(h[i]-h[i-j]));\n\n		}\n\n    }\n\n    printf(""%lld\n"",dp[n]);\n\n\n\n\n\n\n\n\n\n	return 0;\n\n}\n",0.0
0016,1.0,3156296.0,2449609.3125,"#include""stdc++.h""\n\nusing namespace std;\n\nconst int N = 1e5 + 1;\n\nint n , a[N] , dp[N] , k;\n\nint calc(int i){\n\n    if(i == n - 1)\n\n        return 0;\n\n    if(i >= n)\n\n        return 1e9 + 10;\n\n    int &ret = dp[i];\n\n    if(ret != -1)return ret;\n\n    ret = 1e9 + 10;\n\n    for(int j = 1 ; j <= k ; j++)\n\n        ret = min( calc(i + j) + abs(a[i] - a[i + j]) , ret ); \n\n    return ret;\n\n}\n\nint main(){\n\n    scanf(""%d%d"", &n , &k);\n\n    for(int i = 0 ; i < n ; i++){\n\n        scanf(""%d"", &a[i]);\n\n    }\n\n    memset(dp , -1 , sizeof dp);\n\n    cout<<calc(0);\n\n    return 0;\n\n}",0.0
0019,1.0,2516284.125,1050297.5625,"#include <iostream>\n\n\n\nusing namespace std;\n\n\n\nint main()\n\n{\n\n    long int K;\n\n    cin >> K;\n\n    string palabra;\n\n    cin >> palabra;\n\n    int lon= palabra.size();\n\n    if(lon>K){\n\n            for(int i=0; i<K; i++){\n\n            cout<<palabra[i];\n\n        }\n\n        cout<<""..."";\n\n\n\n    }\n\n    else{\n\n        cout << palabra;\n\n    }\n\n    return 0;\n\n}",0.0
0020,1.0,3662689.9375,2472418.125,"#include ""stdc++.h""\n\nusing namespace std;\n\n\n\nint n;\n\nint k;\n\nvector<int> arr(100004, 0);\n\nvector<int> memo(100004, -1);\n\n\n\nint cost(int i) {\n\n	if(i>=n-1) return 0;\n\n	if(i==n-2) return abs(arr[n-2]-arr[n-1]);\n\n\n\n	if(memo[i]==-1) \n\n	{\n\n		for(int j=1; j<=k; ++j)\n\n		{\n\n			if(i+j>n-1) break;\n\n			int temp = abs(arr[i+j]-arr[i]) + cost(i+j);\n\n			memo[i] = (memo[i]==-1) ? temp : min(memo[i], temp);\n\n		}\n\n	}\n\n	return memo[i]; \n\n}\n\n\n\n\n\nint main() {\n\n\n\n	cin >> n >> k;\n\n	for(int i=0; i<n; ++i) cin >> arr[i];\n\n\n\n	cout << cost(0) << endl;\n\n	return 0;\n\n}",0.0
0021,1.0,3718705.9375,2480748.0625,"#define _CRT_SECURE_NO_WARNINGS\n\n#include""stdc++.h""\n\n#include<iostream>\n\n#include<algorithm>\n\n#include<iomanip>\n\n#include<string>\n\n#include<cmath>\n\n#include<vector>\n\n#include<set>\n\n#include<queue>\n\n#include<stack>\n\n#include<fstream>\n\n#include<map>\n\n#include<bitset>\n\n#include<unordered_map>\n\n#include<cstring>\n\n#include<cctype>\n\nusing namespace std;\n\n#define  ll long long\n\n#define  ull unsigned long long\n\n#define  ul unsigned long\n\n#define all(v) v.begin(),v.end()\n\n#define sz(n) (int)n.size()\n\n#define pb(s) push_back(s);\n\n#define format(n) fixed<<setprecision(n)\n\n#define finl ""\n""\n\n#define Mohammed_Atef_Hassan fast();\n\n#define mod 1000000007\n\n#define INF LLONG_MAX\n\n#define PI acos(-1)\n\n#define clr(dp,n) memset(dp,n,sizeof dp)\n\n#define ex(n) return cout<<n<<finl,0;\n\nint dx[] = { 0, 1, 0, -1, 1, 1, -1, -1 };\n\nint dy[] = { 1, 0, -1, 0, 1, -1, 1, -1 };\n\nll fix_mod(ll x, ll y)\n\n{\n\n	return (y + x % y) % y;\n\n}\n\nvoid fast() {\n\n	std::ios_base::sync_with_stdio(false);\n\n	cin.tie(nullptr); cout.tie(nullptr);\n\n\n\n\n\n}\n\nint n,c;\n\nvector<ll>v;\n\nll mem[(int)1e5 + 10];\n\nll solve(int i)\n\n{\n\n	if (i == n-1)return 0;\n\n	ll& ret = mem[i];\n\n	if (~ret)return ret;\n\n	ret = solve(i + 1) + abs(v[i + 1] - v[i]);\n\n	for (int k = 2; k <= c; k++)\n\n		if (k + i < n)ret = min(ret, solve(i + k) + abs(v[i + k] - v[i]));\n\n	return ret;\n\n}\n\nint main()\n\n{\n\n	Mohammed_Atef_Hassan\n\n		clr(mem, -1);\n\n		cin >> n>>c;\n\n	v = vector<ll>(n);\n\n	for (int i = 0; i < n; i++)cin >> v[i];\n\n	ex(solve(0));\n\n}",0.0
0022,1.0,4089374.4375,941105.9375,"#include <iostream>\n\n#include <cstdio>\n\n#include <algorithm>\n\n#include <string>\n\n#include <cstring>\n\n\n\nusing namespace std;\n\nint main() {\n\n       int a, b;\n\ncin>>a>>b;\n\nif(a+b>=10)\n\ncout<<""error""<<endl;\n\nelse\n\ncout<<a+b<<endl;\n\n\n\n\n\n	system(""pause"");\n\n	return 0;\n\n}",0.0
0023,1.0,3693139.5,1663980.875,"#include""stdc++.h""\n\nusing namespace std;\n\nint main()\n\n{\n\n	char a[10];\n\n	int c[100005]={0},d[100005]={0};\n\n	int m,n,b,x=0,y=0,z=0,i;\n\n	scanf(""%d%d"",&m,&n);\n\n	for(i=1;i<=n;i++)\n\n	{\n\n		scanf(""%d%s"",&b,a);\n\n		if(d[b]==-1)\n\n		continue;\n\n		if(a[0]=='A')\n\n		{\n\n			d[b]=-1;\n\n			x++;\n\n			z+=c[b];\n\n			//printf(""%d "",z);	\n\n		} \n\n		if(a[0]=='W')\n\n		{\n\n			c[b]++;\n\n		}\n\n	}\n\n	if(n==0)\n\n	printf(""0 0"");\n\n	else\n\n	printf(""%d %d"",x,z);\n\n}",0.0
0024,1.0,2588777.1875,2472446.125,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\nint n,k;\n\nll sum;\n\nint main()\n\n{\n\n    scanf(""%d%d"",&n,&k);\n\n    if(k==0)\n\n    {\n\n        printf(""%lld\n"",(ll)n*n);\n\n        return 0;\n\n    }\n\n    int x=1;\n\n    for(int i=k+1;i<=n;i++)\n\n    {\n\n        sum+=(ll)n/i*x;\n\n        if(n%i>=k)\n\n            sum+=n%i-k+1;\n\n        x++;\n\n    }\n\n    printf(""%lld\n"",sum);\n\n}",0.0
0025,1.0,2527519.5,945730.875,"#include        <map>\n\n#include      <cmath>\n\n#include      <queue>\n\n#include     <string>\n\n#include     <cstdio>\n\n#include     <vector>\n\n#include    <cstring>\n\n#include   <iostream>\n\n#include  <algorithm>\n\nusing namespace std;\n\n#define ll long long\n\nconst ll inf = 0x3f3f3f3f;\n\nconst int maxn = 1e5+5;\n\nconst ll mod = 1e9+7;\n\n\n\nint main(){\n\n    int k,x;\n\n    scanf(""%d%d"",&k,&x);\n\n    int t = min(x+k-1,1000000);\n\n    for(int i=max(x-k+1,-1000000);i<=t;i++)\n\n        printf(""%d%c"",i,"" \n""[i==t]);\n\n    return 0;\n\n}\n",0.0
0026,1.0,3070962.5625,1444973.1875,"#include<iostream>\n\n#include<cstdio>\n\n#include<cmath>\n\n#include<cstring>\n\nusing namespace std;\n\nconst int N=100005;\n\nint f[N],a[N];\n\nint main()\n\n{\n\n	int n,k;\n\n	scanf(""%d%d"",&n,&k);\n\n	memset(f,0x3f,sizeof(f));\n\n	for(int i=1;i<=n;i++) scanf(""%d"",&a[i]);\n\n	f[1]=0;\n\n	for(int i=2;i<=n;i++){\n\n		for(int j=1;j<=k;j++){\n\n			if(i-j>=1) f[i]=min(f[i],f[i-j]+abs(a[i]-a[i-j]));\n\n		}\n\n	}\n\n	printf(""%d\n"",f[n]);\n\n}",0.0
0027,1.0,2484976.0,1047898.8125,"#include <iostream>\n\n#include <string>\n\n#include <vector>\n\n\n\nusing namespace std;\n\n\n\nint main(void) {\n\n    string s, t;\n\n    cin >> s;\n\n\n\n    for (char c: s) {\n\n        if (c=='0' || c=='1') {\n\n            t.push_back(c);\n\n        } else if (c=='B' && t.size()) {\n\n            t.erase(t.end()-1);\n\n        }\n\n    }\n\n    cout << t << endl;\n\n    return 0;\n\n}\n",0.0
0028,1.0,2460726.625,943283.0625,"#include ""stdc++.h""\n\nusing namespace std;\n\nint n,k,tinggi,ayy=0;\n\nint main () {\n\ncin  >> n >> k;\n\nfor (int i=1; i<=n; i++) {\n\n	cin >> tinggi;\n\n		if (tinggi >= k) {\n\n			ayy++;\n\n		}\n\n}\n\n	cout << ayy << endl;\n\n}\n",0.0
0029,1.0,41461446.75,39364834.6875,"// Author : Mohamed Sameh\n\n#include ""stdc++.h""\n\ntypedef long long ll ;\n\n#define pb push_back\n\n#define f first\n\n#define s second\n\n#define all(v) v.begin(),v.end()\n\n#define rall(v) v.rbegin(),v.rend()\n\n#define SZ(a) (int)a.size()\n\n#define Flush fflush(stdout);\n\nusing namespace std ;\n\nconst int N = 16;\n\nconst ll MN = -1e9*N;\n\nint n;\n\nint a[N][N];\n\nll dp[(1<<N)];\n\nll value[(1<<N)];\n\nint arr[N];\n\nll solve(int msk = (1<<n)-1)\n\n{\n\n  if (!msk)return 0;\n\n  ll &ret = dp[msk];\n\n  if (~ret)return ret;\n\n  ret = MN;\n\n  for (int cur_msk = msk; cur_msk; cur_msk=(cur_msk-1)&msk)\n\n  {\n\n    ret = max(ret, value[cur_msk] + solve(msk^cur_msk));\n\n  }\n\n  return ret;\n\n}\n\nll get_cost(int sz)\n\n{\n\n  ll ret = 0;\n\n  for (int i = 0; i < sz; i++)\n\n    for (int j = i+1; j < sz; j++)\n\n      ret += a[arr[i]][arr[j]];\n\n  return ret;\n\n}\n\nint main()\n\n{\n\n  scanf(""%d"", &n);\n\n  for (int i = 0; i < n; i++)\n\n    for (int j = 0; j < n; j++)\n\n      scanf(""%d"", a[i]+ j);\n\n  memset(dp, -1, sizeof dp);\n\n  for (int i = 0; i < (1<<n); i++)\n\n  {\n\n    int idx = 0;\n\n    for (int j = 0; j < n; j++)\n\n    {\n\n      if (i & (1<<j))arr[idx++] = j;\n\n    }\n\n    value[i] = get_cost(idx);\n\n  }\n\n  printf(""%lld\n"", solve());\n\n}\n",0.0
0030,1.0,2341276.875,946856.125,"#include""stdc++.h""\n\nusing namespace std;\n\nchar a[10000001];\n\nint main(){\n\n	cin>>a;\n\n	cout<<a[0]<<strlen(a)-2<<a[strlen(a)-1]<<endl;\n\n	return 0;\n\n}",0.0
0031,1.0,2353991.125,963024.5625,"#include <cstring>\n\n#include <iostream>\n\n#include <algorithm>\n\n\n\nusing namespace std;\n\n\n\nint N, A, B, rings[100], G[100][100]; bool used[100];\n\n\n\nint rec(int pos)\n\n{\n\n	int ret = 1; used[pos] = true;\n\n\n\n	for(int i = 0; i < rings[pos]; i++)\n\n	{\n\n		int r = G[pos][i];\n\n		\n\n		if(!used[r])\n\n		{\n\n			ret = max(ret, rec(r) + 1);\n\n		}\n\n	}\n\n\n\n	used[pos] = false;\n\n\n\n	return ret;\n\n}\n\n\n\nint main()\n\n{\n\n	int N, A, B;\n\n\n\n	while(true)\n\n	{\n\n		scanf(""%d"", &N);\n\n \n\n		if(N == 0) { break; }\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			used[i] = false;\n\n			rings[i] = 0;\n\n		}\n\n\n\n		for(int i = 0; i < N; i++)\n\n		{\n\n			scanf(""%d"", &A); A--;\n\n			scanf(""%d"", &B); B--;\n\n\n\n			G[A][rings[A]] = B; rings[A]++;\n\n			G[B][rings[B]] = A; rings[B]++;\n\n		}\n\n\n\n		int nodes = 0;\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			if(rings[i])\n\n			{\n\n				nodes++;\n\n			}\n\n		}\n\n\n\n		int ret = 0;\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			ret = max(ret, rec(i));\n\n\n\n 			if(ret == nodes) break;\n\n		}\n\n \n\n		printf(""%d\n"", ret);\n\n	}\n\n\n\n	return 0;\n\n}",0.0
0031,1.0,2402951.75,2349087.8125,"#include <cstring>\n\n#include <iostream>\n\n#include <algorithm>\n\n\n\nusing namespace std;\n\n\n\nint N, A, B, rings[100], G[100][100]; bool used[100];\n\n\n\nint rec(int pos)\n\n{\n\n	int ret = 1; used[pos] = true;\n\n\n\n	for(int i = 0; i < rings[pos]; i++)\n\n	{\n\n		int r = G[pos][i];\n\n		\n\n		if(!used[r])\n\n		{\n\n			ret = max(ret, rec(r) + 1);\n\n		}\n\n	}\n\n\n\n	used[pos] = false;\n\n\n\n	return ret;\n\n}\n\n\n\nint main()\n\n{\n\n	int N, A, B;\n\n\n\n	while(true)\n\n	{\n\n		scanf(""%d"", &N);\n\n \n\n		if(N == 0) { break; }\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			used[i] = false;\n\n			rings[i] = 0;\n\n		}\n\n\n\n		for(int i = 0; i < N; i++)\n\n		{\n\n			scanf(""%d"", &A); A--;\n\n			scanf(""%d"", &B); B--;\n\n\n\n			G[A][rings[A]] = B; rings[A]++;\n\n			G[B][rings[B]] = A; rings[B]++;\n\n		}\n\n\n\n		int nodes = 0;\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			if(rings[i])\n\n			{\n\n				nodes++;\n\n			}\n\n		}\n\n\n\n		int ret = 0;\n\n\n\n		for(int i = 0; i < 100; i++)\n\n		{\n\n			ret = max(ret, rec(i));\n\n\n\n 			if(ret == nodes) break;\n\n		}\n\n \n\n		printf(""%d\n"", ret);\n\n	}\n\n\n\n	return 0;\n\n}",1.0
0033,1.0,2290135.375,913868.125,"#include ""stdc++.h""\n\n#define Mod 1000000007\n\n#define eps 1e-6\n\n#define ll long long\n\n#define INF 0x3f3f3f3f\n\n#define MEM(x, y) memset(x, y, sizeof(x))\n\n#define Maxn 1000000 + 10\n\nusing namespace std;\n\nint n;\n\nint h;\n\nint result = 0;\n\nint main()\n\n{\n\n    cin >> n >> h;\n\n    while (n--)\n\n    {\n\n        int x;\n\n        cin >> x;\n\n        if (x >= h)\n\n            result++;\n\n    }\n\n    cout << result << endl;\n\n}\n",0.0
0034,1.0,3326117.5,1402490.8125,"#include""stdc++.h""\n\nusing namespace std;\n\nint main()\n\n{\n\n    long long int n,m,i,r,s=0,b,c,j;\n\n    scanf(""%lld"",&n);\n\n    long long int a[n+10];\n\n    long long int ar[100001]={0};\n\n    for(i=0;i<n;i++){\n\n        cin>>a[i];\n\n        s+=a[i];\n\n        ar[a[i]]++;\n\n    }\n\n    cin>>m;\n\n    long long int f[m+10];\n\n    for(i=0;i<m;i++){\n\n        cin>>b>>c;\n\n        s+=(c-b)*ar[b];\n\n        ar[c]+=ar[b];\n\n        ar[b]=0;\n\n        cout<<s<<endl;\n\n    }\n\n\n\n}\n",0.0
0035,1.0,2371274.1875,1132112.9375,"#include <iostream>\n\n#include <string>\n\n#include <vector>\n\nusing namespace std;\n\n\n\nint main()\n\n{\n\n    string s;\n\n    long long n, z=0, r = 0, g = 0, b = 0;\n\n    cin >> n;\n\n    cin >> s;\n\n    for (long long i = 0; i < n; i++)\n\n    {\n\n        if (s[i] == 'R')\n\n        {\n\n            z+=g*b;\n\n            r++;\n\n        }\n\n        if (s[i] == 'G')\n\n        {\n\n            z+=r*b;\n\n            g++;\n\n        }\n\n        if (s[i] == 'B')\n\n        {\n\n            z+=r*g;\n\n            b++;\n\n        }\n\n    }\n\n        for (long long o = 3; o-1 < n; o += 2) {\n\n      for (long long i = o-1; i < n; i++){\n\n        if (s[i] != s[i-o+1] && s[i-o+1] != s[i-o/2] && s[i-o/2] !=s[i])\n\n          z--;\n\n        }\n\n    }\n\n    cout<<z<<endl;\n\n    return 0;\n\n}",0.0
